Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T12:48:43,550.0,32.1,32.2,-0.0,-0.0,24.0,23.0,26.8,7.7,0.0,0.0,0.0,0,243.2,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1400,
2023-03-21T12:48:48,550.0,32.0,32.2,-0.0,-0.0,24.0,23.0,26.7,7.7,0.0,0.0,0.0,0,243.5,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1408,
2023-03-21T12:48:53,550.0,32.0,32.4,-0.0,-0.0,24.0,23.0,26.7,7.6,0.0,0.0,0.0,0,243.3,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1416,
2023-03-21T12:48:58,550.0,32.0,32.4,-0.0,-0.0,24.0,22.9,26.7,7.6,0.0,0.0,0.0,0,243.7,0.0,60.06,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1425,
2023-03-21T12:49:03,550.0,32.0,32.1,-0.0,-0.0,24.0,22.9,26.7,7.7,0.0,0.0,0.0,0,243.0,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1433,
2023-03-21T12:49:08,550.0,32.1,32.5,-0.0,-0.0,24.0,22.9,26.7,7.7,0.0,0.0,0.0,0,243.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1441,
2023-03-21T12:49:13,550.0,32.1,32.2,-0.0,-0.0,24.0,23.0,26.7,7.3,0.0,0.0,0.0,0,244.2,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1450,
2023-03-21T12:49:18,550.0,32.2,32.4,-0.0,-0.0,24.0,22.8,26.8,7.0,0.0,0.0,0.0,0,244.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1458,
2023-03-21T12:49:23,550.0,32.1,32.5,-0.0,-0.0,24.0,22.8,26.7,6.5,0.0,0.0,0.0,0,243.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1467,
2023-03-21T12:49:28,550.0,32.2,32.4,-0.0,-0.0,24.0,22.8,26.7,6.7,0.0,0.0,0.0,0,244.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1475,
2023-03-21T12:49:33,550.0,32.1,32.6,-0.0,-0.0,24.0,22.7,26.6,6.8,0.0,0.0,0.0,0,243.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1483,
2023-03-21T12:49:38,550.0,32.0,32.5,-0.0,-0.0,24.0,22.7,26.6,6.9,0.0,0.0,0.0,0,243.7,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1492,
2023-03-21T12:49:43,550.0,32.0,32.4,-0.0,-0.0,24.0,22.7,26.6,7.1,0.0,0.0,0.0,0,244.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1500,
2023-03-21T12:49:48,550.0,32.0,32.1,-0.0,-0.0,24.0,22.7,26.5,7.3,0.0,0.0,0.0,0,245.0,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1508,
2023-03-21T12:49:53,550.0,32.1,32.2,-0.0,-0.0,24.0,22.7,26.4,7.4,0.0,0.0,0.0,0,244.7,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1517,
2023-03-21T12:49:58,550.0,32.0,32.1,-0.0,-0.0,24.0,22.5,26.5,7.5,0.0,0.0,0.0,0,245.0,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1525,
2023-03-21T12:50:03,550.0,32.0,32.2,-0.0,-0.0,24.0,22.5,26.4,7.5,0.0,0.0,0.0,0,244.2,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1533,
2023-03-21T12:50:08,550.0,32.0,32.2,-0.0,-0.0,24.0,22.5,26.5,7.8,0.0,0.0,0.0,0,245.5,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1542,
2023-03-21T12:50:13,550.0,32.0,32.6,-0.0,-0.0,24.0,22.5,26.5,7.9,0.0,0.0,0.0,0,246.0,0.0,60.0,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1550,
2023-03-21T12:50:18,550.0,32.0,32.2,-0.0,-0.0,24.0,22.5,26.5,7.9,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1558,
2023-03-21T12:50:23,550.0,32.0,32.4,-0.0,-0.0,24.0,22.5,26.5,7.8,0.0,0.0,0.0,0,245.5,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1567,
2023-03-21T12:50:28,550.0,32.0,32.5,-0.0,-0.0,24.0,22.5,26.4,7.9,0.0,0.0,0.0,0,246.5,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1575,
2023-03-21T12:50:33,550.0,32.0,32.2,-0.0,-0.0,24.0,22.3,26.4,7.8,0.0,0.0,0.0,0,246.5,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1583,
2023-03-21T12:50:38,550.0,32.0,32.1,-0.0,-0.0,24.0,22.3,26.4,7.8,0.0,0.0,0.0,0,245.6,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1592,
2023-03-21T12:50:43,550.0,32.0,32.4,-0.0,-0.0,24.0,22.3,26.4,8.0,0.0,0.0,0.0,0,245.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1600,
2023-03-21T12:50:48,550.0,32.1,32.5,-0.0,-0.0,24.0,22.3,26.2,8.0,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1608,
2023-03-21T12:50:53,550.0,32.1,32.4,-0.0,-0.0,24.0,22.3,26.4,8.1,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1617,
2023-03-21T12:50:58,550.0,32.0,32.4,-0.0,-0.0,24.0,22.3,26.4,8.2,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1625,
2023-03-21T12:51:03,550.0,32.1,32.5,-0.0,-0.0,24.0,22.3,26.2,8.1,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1634,
2023-03-21T12:51:08,550.0,32.0,32.2,-0.0,-0.0,24.0,22.2,26.1,8.0,0.0,0.0,0.0,0,246.5,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1642,
2023-03-21T12:51:13,550.0,32.0,32.4,-0.0,-0.0,24.0,22.2,26.2,8.1,0.0,0.0,0.0,0,245.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1650,
2023-03-21T12:51:18,550.0,32.0,32.4,-0.0,-0.0,24.0,22.2,26.1,8.2,0.0,0.0,0.0,0,245.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1659,
2023-03-21T12:51:23,550.0,32.0,32.5,-0.0,-0.0,24.0,22.2,26.1,8.2,0.0,0.0,0.0,0,245.4,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1667,
2023-03-21T12:51:28,550.0,32.0,32.5,-0.0,-0.0,24.0,22.2,26.0,8.2,0.0,0.0,0.0,0,245.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1675,
2023-03-21T12:51:33,550.0,32.0,32.5,-0.0,-0.0,24.0,22.2,26.0,8.3,0.0,0.0,0.0,0,245.7,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1684,
2023-03-21T12:51:38,550.0,32.0,32.5,-0.0,-0.0,24.0,22.0,25.9,8.3,0.0,0.0,0.0,0,246.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1692,
2023-03-21T12:51:43,550.0,31.9,32.5,-0.0,-0.0,24.0,22.0,25.9,8.2,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1700,
2023-03-21T12:51:48,550.0,32.0,32.5,-0.0,-0.0,24.0,22.1,26.0,8.3,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1709,
2023-03-21T12:51:53,550.0,32.0,32.4,-0.0,-0.0,24.0,22.0,26.0,8.4,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1717,
2023-03-21T12:51:58,550.0,31.9,32.8,-0.0,-0.0,24.0,22.0,26.0,8.5,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1725,
2023-03-21T12:52:03,550.0,32.0,32.9,-0.0,-0.0,24.0,22.0,26.0,8.4,0.0,0.0,0.0,0,245.9,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1734,
2023-03-21T12:52:08,550.0,32.0,32.8,-0.0,-0.0,24.0,22.0,26.0,8.4,0.0,0.0,0.0,0,246.8,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1742,
2023-03-21T12:52:13,550.0,32.0,32.9,-0.0,-0.0,24.0,22.1,26.1,8.4,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1750,
2023-03-21T12:52:18,550.0,32.4,33.0,-0.0,-0.0,24.0,22.0,26.1,8.4,0.0,0.0,0.0,0,245.6,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1759,
2023-03-21T12:52:23,550.0,32.1,33.0,-0.0,-0.0,24.0,22.0,26.1,8.4,0.0,0.0,0.0,0,246.2,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1767,
2023-03-21T12:52:28,550.0,32.5,33.0,-0.0,-0.0,24.0,22.0,26.1,8.5,0.0,0.0,0.0,0,246.7,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1776,
2023-03-21T12:52:33,550.0,32.4,33.0,-0.0,-0.0,24.0,22.0,26.1,8.6,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1784,
2023-03-21T12:52:38,550.0,32.4,33.1,-0.0,-0.0,24.0,22.0,26.2,8.6,0.0,0.0,0.0,0,246.1,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1792,
2023-03-21T12:52:43,550.0,32.6,33.2,-0.0,-0.0,24.0,22.1,26.2,8.5,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1801,
2023-03-21T12:52:48,550.0,32.5,33.0,-0.0,-0.0,24.0,22.1,26.2,8.5,0.0,0.0,0.0,0,245.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1809,
2023-03-21T12:52:53,550.0,32.6,33.2,-0.0,-0.0,24.0,22.2,26.2,8.5,0.0,0.0,0.0,0,246.5,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1817,
2023-03-21T12:52:58,550.0,33.0,33.2,-0.0,-0.0,24.0,22.1,26.2,8.6,0.0,0.0,0.0,0,246.6,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1826,
2023-03-21T12:53:03,550.0,32.9,33.2,-0.0,-0.0,24.0,22.2,26.2,8.6,0.0,0.0,0.0,0,245.7,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1834,
2023-03-21T12:53:08,550.0,32.8,33.5,-0.0,-0.0,24.0,22.1,26.4,8.7,0.0,0.0,0.0,0,245.6,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,24.7,0.0,1,1842,
2023-03-21T12:53:13,550.0,33.0,33.5,-0.0,-0.0,24.0,22.1,26.4,8.6,0.0,0.0,0.0,0,245.8,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1851,
2023-03-21T12:53:18,550.0,32.9,33.4,-0.0,-0.0,24.0,22.2,26.4,8.6,0.0,0.0,0.0,0,246.5,0.0,60.05,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1859,
2023-03-21T12:53:23,550.0,33.0,33.5,-0.0,-0.0,24.0,22.2,26.4,8.7,0.0,0.0,0.0,0,246.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.1,0.2,2,0,196.26,0.0,25.1,0.0,1,1867,
2023-03-21T12:53:28,550.0,33.0,33.5,-0.0,-0.0,24.0,22.2,26.4,8.6,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1876,
2023-03-21T12:53:33,550.0,33.1,33.8,-0.0,-0.0,24.0,22.2,26.5,8.6,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1884,
2023-03-21T12:53:38,550.0,33.0,33.6,-0.0,-0.0,24.0,22.2,26.5,8.5,0.0,0.0,0.0,0,245.7,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1892,
2023-03-21T12:53:43,550.0,33.1,34.2,-0.0,-0.0,24.0,22.2,26.5,8.6,0.0,0.0,0.0,0,246.6,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1901,
2023-03-21T12:53:48,550.0,33.1,34.8,-0.0,-0.0,24.0,22.2,26.5,8.6,0.0,0.0,0.0,0,245.8,0.0,60.04,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1909,
2023-03-21T12:53:53,550.0,33.4,35.2,-0.0,-0.0,24.0,22.2,26.6,8.6,0.0,0.0,0.0,0,246.3,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1918,
2023-03-21T12:53:58,550.0,33.6,35.8,-0.0,-0.0,24.0,22.2,26.6,8.6,0.0,0.0,0.0,0,245.8,0.0,60.03,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1926,
2023-03-21T12:54:04,550.0,33.2,36.0,-0.0,-0.0,24.0,22.2,26.6,8.7,0.0,0.0,0.0,0,245.9,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1934,
2023-03-21T12:54:09,550.0,33.8,36.5,-0.0,-0.0,24.0,22.2,26.6,8.6,0.0,0.0,0.0,0,245.9,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1943,
2023-03-21T12:54:14,550.0,33.9,36.9,-0.0,-0.0,24.0,22.2,26.6,8.5,0.0,0.0,0.0,0,246.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1951,
2023-03-21T12:54:19,550.0,34.1,37.0,-0.0,-0.0,24.0,22.2,26.7,8.6,0.0,0.0,0.0,0,245.9,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1959,
2023-03-21T12:54:24,550.0,34.2,37.2,-0.0,-0.0,24.0,22.3,26.7,8.6,0.0,0.0,0.0,0,246.3,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1968,
2023-03-21T12:54:29,550.0,34.1,37.1,-0.0,-0.0,24.0,22.3,26.7,8.7,0.0,0.0,0.0,0,246.7,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1976,
2023-03-21T12:54:34,550.0,34.5,37.2,-0.0,-0.0,24.0,22.3,26.7,8.7,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1984,
2023-03-21T12:54:39,550.0,34.5,37.5,-0.0,-0.0,24.0,22.3,26.7,8.5,0.0,0.0,0.0,0,246.0,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,1993,
2023-03-21T12:54:44,550.0,34.8,37.5,-0.0,-0.0,24.0,22.3,26.8,8.5,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2001,
2023-03-21T12:54:49,550.0,35.1,37.6,-0.0,-0.0,24.0,22.3,26.8,8.4,0.0,0.0,0.0,0,247.4,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2009,
2023-03-21T12:54:54,550.0,35.0,37.6,-0.0,-0.0,24.0,22.3,26.8,8.5,0.0,0.0,0.0,0,246.8,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2018,
2023-03-21T12:54:59,550.0,35.0,37.4,-0.0,-0.0,24.0,22.3,26.8,8.5,0.0,0.0,0.0,0,246.1,0.0,60.02,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2026,
2023-03-21T12:55:04,550.0,35.1,37.2,-0.0,-0.0,24.0,22.3,26.8,8.5,0.0,0.0,0.0,0,247.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2034,
2023-03-21T12:55:09,550.0,35.1,37.0,-0.0,-0.0,24.0,22.3,26.8,8.5,0.0,0.0,0.0,0,247.1,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2043,
2023-03-21T12:55:14,550.0,35.1,37.2,-0.0,-0.0,24.0,22.3,26.8,8.4,0.0,0.0,0.0,0,247.3,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2051,
2023-03-21T12:55:19,550.0,35.2,37.2,-0.0,-0.0,24.0,22.3,26.8,8.4,0.0,0.0,0.0,0,246.2,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2060,
2023-03-21T12:55:24,550.0,35.5,37.0,-0.0,-0.0,24.0,22.3,26.9,8.4,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2068,
2023-03-21T12:55:29,550.0,35.4,37.0,-0.0,-0.0,24.0,22.3,26.9,8.4,0.0,0.0,0.0,0,247.5,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2076,
2023-03-21T12:55:34,550.0,35.4,37.0,-0.0,-0.0,24.0,22.3,26.9,8.3,0.0,0.0,0.0,0,246.7,0.0,60.01,0.0,0.08,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,1.0.1254,1.0.2905,50.2,0.2,2,0,196.26,0.0,25.1,0.0,1,2085,
